query_ids	target_ids	labels
hsa-let-7b-5p	ENSG00000087088	0
hsa-miR-99a-5p	ENSG00000124762	0
hsa-miR-495-3p	ENSG00000134057	0
hsa-miR-199a-5p	ENSG00000107796	0
hsa-miR-99a-5p	ENSG00000250722	0
hsa-miR-124-3p	ENSG00000096717	0
hsa-miR-138-5p	ENSG00000099622	0
hsa-miR-135a-5p	ENSG00000124762	0
hsa-miR-941	ENSG00000179348	0
hsa-miR-138-5p	ENSG00000087586	0
hsa-miR-196a-5p	ENSG00000135446	0
hsa-miR-19a-5p	ENSG00000130779	0
hsa-miR-941	ENSG00000152102	0
hsa-miR-99a-5p	ENSG00000170468	0
hsa-miR-941	ENSG00000109066	0
hsa-miR-1291	ENSG00000163251	0
hsa-miR-99a-5p	ENSG00000035928	0
hsa-miR-382-5p	ENSG00000142208	0
hsa-miR-339-5p	ENSG00000128271	0
hsa-miR-941	ENSG00000182095	0
hsa-miR-1262	ENSG00000157625	0
hsa-miR-339-3p	ENSG00000163394	0
hsa-miR-339-3p	ENSG00000116741	0
hsa-miR-23a-3p	ENSG00000136997	0
hsa-miR-520d-5p	ENSG00000213341	0
hsa-miR-99a-5p	ENSG00000117594	0
hsa-miR-148a-3p	ENSG00000147246	0
hsa-miR-29b-3p	ENSG00000126561	0
hsa-miR-99a-5p	ENSG00000203785	0
hsa-miR-99a-5p	ENSG00000168301	0
hsa-miR-941	ENSG00000189060	0
hsa-miR-145-5p	ENSG00000101144	0
hsa-miR-10a-5p	ENSG00000104419	0
hsa-miR-429	ENSG00000132669	0
hsa-miR-146a-5p	ENSG00000167992	0
hsa-miR-199a-3p	ENSG00000105329	0
hsa-miR-27a-5p	ENSG00000125845	0
hsa-miR-99a-5p	ENSG00000181061	0
hsa-miR-138-5p	ENSG00000198492	0
hsa-miR-429	ENSG00000062598	0
hsa-miR-21-5p	ENSG00000096384	0
hsa-miR-941	ENSG00000007237	0
hsa-miR-638	ENSG00000176769	0
hsa-miR-16-5p	ENSG00000136997	0
hsa-miR-506-3p	ENSG00000140479	0
hsa-miR-33a-5p	ENSG00000198911	0
hsa-miR-99a-5p	ENSG00000117600	0
hsa-miR-1291	ENSG00000148737	0
hsa-miR-1291	ENSG00000141506	0
hsa-miR-23b-3p	ENSG00000114315	0
hsa-miR-21-5p	ENSG00000143947	0
hsa-miR-145-5p	ENSG00000171345	0
hsa-miR-99a-5p	ENSG00000185668	0
hsa-miR-7-5p	ENSG00000087088	0
hsa-miR-16-5p	ENSG00000169554	0
hsa-miR-200b-3p	ENSG00000172059	0
hsa-miR-99a-5p	ENSG00000198074	0
hsa-miR-99a-5p	ENSG00000130766	0
hsa-miR-488-3p	ENSG00000110148	0
hsa-miR-141-3p	ENSG00000160691	0
hsa-miR-146a-5p	ENSG00000169504	0
hsa-miR-124-3p	ENSG00000109320	0
hsa-miR-941	ENSG00000091140	0
hsa-miR-106b-3p	ENSG00000187514	0
hsa-miR-99a-5p	ENSG00000136244	0
hsa-miR-27a-5p	ENSG00000145681	0
hsa-miR-588	ENSG00000089041	0
hsa-miR-200c-3p	ENSG00000103043	0
hsa-miR-146a-3p	ENSG00000177054	0
hsa-miR-326	ENSG00000087245	0
hsa-miR-375	ENSG00000162374	0
hsa-miR-494-3p	ENSG00000087245	0
hsa-miR-941	ENSG00000163539	0
hsa-miR-941	ENSG00000186501	0
hsa-miR-146a-3p	ENSG00000185432	0
hsa-miR-29b-3p	ENSG00000162551	0
hsa-miR-21-5p	ENSG00000141522	0
hsa-miR-941	ENSG00000101695	0
hsa-miR-941	ENSG00000182150	0
hsa-miR-494-3p	ENSG00000100985	0
hsa-miR-217	ENSG00000168036	0
hsa-miR-27a-5p	ENSG00000087095	0
hsa-miR-138-5p	ENSG00000164040	0
hsa-miR-148a-3p	ENSG00000163394	0
hsa-miR-205-5p	ENSG00000132646	0
hsa-miR-99a-5p	ENSG00000149090	0
hsa-miR-941	ENSG00000056487	0
hsa-miR-141-3p	ENSG00000101265	0
hsa-miR-145-5p	ENSG00000204262	0
hsa-miR-99a-5p	ENSG00000105492	0
hsa-miR-145-5p	ENSG00000115414	0
hsa-miR-148a-3p	ENSG00000106113	0
hsa-miR-941	ENSG00000143061	0
hsa-miR-941	ENSG00000188153	0
hsa-miR-145-5p	ENSG00000038427	0
hsa-miR-941	ENSG00000162105	0
hsa-miR-18a-5p	ENSG00000156273	0
hsa-miR-941	ENSG00000156467	0
hsa-miR-125a-5p	ENSG00000136997	0
hsa-miR-941	ENSG00000146540	0
hsa-miR-223-3p	ENSG00000087245	0
hsa-miR-99a-5p	ENSG00000131470	0
hsa-miR-135a-5p	ENSG00000087088	0
hsa-miR-99a-5p	ENSG00000144674	0
hsa-miR-200c-3p	ENSG00000153707	0
hsa-miR-1291	ENSG00000140443	0
hsa-miR-155-3p	ENSG00000130779	0
hsa-miR-941	ENSG00000149289	0
hsa-miR-99a-5p	ENSG00000134108	0
hsa-miR-941	ENSG00000136463	0
hsa-miR-941	ENSG00000157064	0
hsa-miR-941	ENSG00000115844	0
hsa-miR-23b-3p	ENSG00000122861	0
hsa-miR-146a-5p	ENSG00000061273	0
hsa-miR-27a-5p	ENSG00000112033	0
hsa-miR-138-5p	ENSG00000162976	0
hsa-miR-339-5p	ENSG00000116741	0
hsa-miR-99a-5p	ENSG00000052850	0
hsa-miR-1291	ENSG00000102882	0
hsa-miR-488-5p	ENSG00000128271	0
hsa-miR-155-5p	ENSG00000136634	0
hsa-miR-941	ENSG00000064309	0
hsa-miR-27a-5p	ENSG00000113658	0
hsa-miR-99a-5p	ENSG00000081189	0
hsa-miR-138-2-3p	ENSG00000116741	0
hsa-miR-488-5p	ENSG00000147246	0
hsa-miR-941	ENSG00000046647	0
hsa-miR-145-5p	ENSG00000166321	0
hsa-miR-941	ENSG00000163297	0
hsa-miR-18a-3p	ENSG00000130779	0
hsa-miR-223-3p	ENSG00000112715	0
hsa-miR-92a-1-5p	ENSG00000197329	0
hsa-miR-449a	ENSG00000113721	0
hsa-miR-20a-5p	ENSG00000187498	0
hsa-miR-99a-5p	ENSG00000126821	0
hsa-miR-941	ENSG00000135740	0
hsa-miR-27a-5p	ENSG00000143632	0
hsa-miR-326	ENSG00000112715	0
hsa-miR-145-5p	ENSG00000147065	0
hsa-miR-208a-3p	ENSG00000213341	0
hsa-miR-941	ENSG00000130720	0
hsa-miR-941	ENSG00000173456	0
hsa-miR-199a-5p	ENSG00000105329	0
hsa-miR-941	ENSG00000221978	0
hsa-miR-941	ENSG00000164237	0
hsa-miR-145-5p	ENSG00000196628	0
hsa-miR-377-3p	ENSG00000105173	0
hsa-miR-17-5p	ENSG00000197329	0
hsa-miR-29a-3p	ENSG00000123243	0
hsa-miR-217	ENSG00000124216	0
hsa-miR-20a-3p	ENSG00000156273	0
hsa-miR-125b-5p	ENSG00000186081	0
hsa-miR-941	ENSG00000203778	0
hsa-miR-375	ENSG00000106546	0
hsa-miR-146a-3p	ENSG00000160180	0
hsa-miR-99a-5p	ENSG00000167291	0
hsa-miR-1-3p	ENSG00000142208	0
hsa-miR-155-5p	ENSG00000141646	0
hsa-miR-941	ENSG00000144791	0
hsa-miR-339-3p	ENSG00000140538	0
hsa-miR-26b-5p	ENSG00000139687	0
hsa-miR-200b-3p	ENSG00000153707	0
hsa-miR-1291	ENSG00000105173	0
hsa-miR-145-5p	ENSG00000138594	0
hsa-miR-941	ENSG00000170871	0
hsa-miR-99a-5p	ENSG00000109906	0
hsa-miR-138-5p	ENSG00000151665	0
hsa-miR-941	ENSG00000103429	0
hsa-miR-141-3p	ENSG00000172059	0
hsa-miR-99a-5p	ENSG00000176890	0
hsa-miR-19a-5p	ENSG00000169504	0
hsa-miR-193a-3p	ENSG00000030110	0
hsa-miR-26a-5p	ENSG00000115414	0
hsa-miR-125b-5p	ENSG00000186395	0
hsa-miR-10b-5p	ENSG00000180176	0
hsa-miR-126-3p	ENSG00000138835	0
hsa-miR-133a-3p	ENSG00000138835	0
hsa-miR-17-3p	ENSG00000156273	0
hsa-miR-19b-3p	ENSG00000197329	0
hsa-miR-25-3p	ENSG00000169504	0
hsa-miR-622	ENSG00000101412	0
hsa-miR-138-2-3p	ENSG00000128271	0
hsa-miR-145-5p	ENSG00000100418	0
hsa-miR-145-5p	ENSG00000197969	0
hsa-miR-1-3p	ENSG00000112658	0
hsa-miR-22-5p	ENSG00000103546	0
hsa-miR-1291	ENSG00000163235	0
hsa-miR-145-5p	ENSG00000136238	0
hsa-miR-339-3p	ENSG00000103546	0
hsa-miR-29b-3p	ENSG00000039068	0
hsa-miR-34a-5p	ENSG00000104067	0
hsa-miR-99a-5p	ENSG00000108691	0
hsa-miR-146a-5p	ENSG00000197329	0
hsa-miR-155-5p	ENSG00000176887	0
hsa-miR-146a-3p	ENSG00000167508	0
hsa-miR-29b-3p	ENSG00000123243	0
hsa-miR-19b-3p	ENSG00000169504	0
hsa-miR-9-5p	ENSG00000140479	0
hsa-miR-200a-3p	ENSG00000153707	0
hsa-miR-1291	ENSG00000104290	0
hsa-miR-488-3p	ENSG00000103546	0
hsa-miR-941	ENSG00000129933	0
hsa-miR-138-5p	ENSG00000184221	0
hsa-miR-138-5p	ENSG00000180573	0
hsa-miR-146a-3p	ENSG00000160446	0
hsa-miR-941	ENSG00000065613	0
hsa-miR-31-5p	ENSG00000155876	0
hsa-miR-27a-5p	ENSG00000136158	0
hsa-miR-941	ENSG00000137275	0
hsa-miR-99a-5p	ENSG00000164070	0
hsa-miR-520f-3p	ENSG00000157625	0
hsa-miR-941	ENSG00000160216	0
hsa-miR-99a-5p	ENSG00000184486	0
hsa-let-7a-5p	ENSG00000117400	0
hsa-miR-99a-5p	ENSG00000197885	0
hsa-miR-99a-5p	ENSG00000070669	0
hsa-miR-155-3p	ENSG00000197329	0
hsa-miR-941	ENSG00000040199	0
hsa-miR-99a-5p	ENSG00000120837	0
hsa-miR-941	ENSG00000037757	0
hsa-miR-199a-5p	ENSG00000108821	0
hsa-miR-99a-5p	ENSG00000124092	0
hsa-miR-941	ENSG00000204516	0
hsa-miR-941	ENSG00000124164	0
hsa-miR-941	ENSG00000158156	0
hsa-miR-941	ENSG00000187713	0
hsa-miR-1291	ENSG00000119699	0
hsa-miR-199a-5p	ENSG00000108691	0
hsa-miR-221-3p	ENSG00000184486	0
hsa-miR-141-3p	ENSG00000132669	0
hsa-miR-1-3p	ENSG00000175054	0
hsa-miR-29b-3p	ENSG00000110987	0
hsa-let-7c-5p	ENSG00000117400	0
hsa-miR-202-3p	ENSG00000128573	0
hsa-miR-146a-3p	ENSG00000159388	0
hsa-miR-222-3p	ENSG00000136997	0
hsa-miR-145-5p	ENSG00000127920	0
hsa-miR-99a-5p	ENSG00000178917	0
hsa-miR-1246	ENSG00000141510	0
hsa-miR-27a-5p	ENSG00000118785	0
hsa-miR-941	ENSG00000185924	0
hsa-miR-20a-5p	ENSG00000112242	0
hsa-miR-140-3p	ENSG00000120129	0
hsa-miR-216a-5p	ENSG00000168036	0
hsa-miR-941	ENSG00000107882	0
hsa-miR-199a-5p	ENSG00000149968	0
hsa-miR-941	ENSG00000107758	0
hsa-miR-138-2-3p	ENSG00000110148	0
hsa-miR-941	ENSG00000125834	0
hsa-miR-1291	ENSG00000172037	0
hsa-miR-196a-5p	ENSG00000110092	0
hsa-miR-941	ENSG00000185176	0
hsa-miR-99a-5p	ENSG00000106278	0
hsa-miR-200c-3p	ENSG00000047056	0
hsa-miR-941	ENSG00000055950	0
hsa-miR-182-5p	ENSG00000142208	0
hsa-miR-193a-3p	ENSG00000087088	0
hsa-miR-200c-3p	ENSG00000100697	0
hsa-miR-99a-5p	ENSG00000130024	0
hsa-miR-140-3p	ENSG00000143164	0
hsa-miR-155-5p	ENSG00000054219	0
hsa-miR-107	ENSG00000130066	0
hsa-miR-138-2-3p	ENSG00000189221	0
hsa-miR-200a-3p	ENSG00000039068	0
hsa-miR-941	ENSG00000119121	0
hsa-miR-1291	ENSG00000092969	0
hsa-miR-941	ENSG00000184945	0
hsa-miR-217	ENSG00000081041	0
hsa-miR-138-5p	ENSG00000114988	0
hsa-miR-200c-3p	ENSG00000132669	0
hsa-miR-99a-5p	ENSG00000117090	0
hsa-miR-29b-3p	ENSG00000124813	0
hsa-miR-941	ENSG00000105438	0
hsa-miR-1291	ENSG00000161202	0
hsa-miR-200b-3p	ENSG00000171720	0
hsa-miR-941	ENSG00000109944	0
hsa-miR-941	ENSG00000137770	0
hsa-miR-216a-5p	ENSG00000106799	0
hsa-miR-377-3p	ENSG00000105810	0
hsa-miR-488-5p	ENSG00000110148	0
hsa-miR-138-5p	ENSG00000002834	0
hsa-miR-10a-5p	ENSG00000165731	0
hsa-miR-27a-5p	ENSG00000134853	0
hsa-miR-339-5p	ENSG00000189221	0
hsa-miR-130a-3p	ENSG00000232810	0
hsa-miR-10a-5p	ENSG00000143878	0
hsa-miR-429	ENSG00000148516	0
hsa-miR-941	ENSG00000164830	0
hsa-miR-200c-3p	ENSG00000120075	0
hsa-miR-19b-3p	ENSG00000186318	0
hsa-miR-27a-3p	ENSG00000145736	0
hsa-miR-146a-5p	ENSG00000079616	0
hsa-miR-28-5p	ENSG00000075624	0
hsa-miR-10b-5p	ENSG00000111674	0
hsa-miR-99a-5p	ENSG00000138385	0
hsa-miR-92a-3p	ENSG00000135387	0
hsa-miR-141-3p	ENSG00000102554	0
hsa-miR-1291	ENSG00000132155	0
hsa-miR-138-5p	ENSG00000119227	0
hsa-miR-941	ENSG00000090376	0
hsa-miR-941	ENSG00000051180	0
hsa-miR-941	ENSG00000108854	0
hsa-miR-24-3p	ENSG00000215114	0
hsa-miR-146a-3p	ENSG00000008441	0
hsa-miR-941	ENSG00000141622	0
hsa-miR-941	ENSG00000143252	0
hsa-miR-193a-3p	ENSG00000171791	0
hsa-miR-29b-3p	ENSG00000142208	0
hsa-miR-138-5p	ENSG00000179674	0
hsa-miR-200b-3p	ENSG00000076321	0
hsa-miR-146a-3p	ENSG00000079616	0
hsa-miR-27a-3p	ENSG00000138795	0
hsa-miR-22-3p	ENSG00000106113	0
hsa-miR-29a-3p	ENSG00000111640	0
hsa-miR-128-3p	ENSG00000116717	0
hsa-miR-20a-5p	ENSG00000171791	0
hsa-miR-941	ENSG00000158805	0
hsa-miR-148a-3p	ENSG00000103546	0
hsa-miR-941	ENSG00000169955	0
hsa-miR-99a-5p	ENSG00000102189	0
hsa-miR-126-3p	ENSG00000197249	0
hsa-miR-200a-3p	ENSG00000163930	0
hsa-miR-382-5p	ENSG00000198793	0
hsa-miR-27a-5p	ENSG00000123612	0
hsa-miR-145-5p	ENSG00000112245	0
hsa-miR-146a-5p	ENSG00000112715	0
hsa-miR-525-5p	ENSG00000157625	0
hsa-miR-10b-5p	ENSG00000165731	0
hsa-miR-153-3p	ENSG00000185345	0
hsa-miR-21-5p	ENSG00000134333	0
hsa-miR-222-3p	ENSG00000169554	0
hsa-miR-941	ENSG00000081692	0
hsa-miR-145-5p	ENSG00000168610	0
hsa-miR-99a-5p	ENSG00000204086	0
hsa-miR-941	ENSG00000128915	0
hsa-miR-10a-5p	ENSG00000148053	0
hsa-miR-941	ENSG00000140718	0
hsa-miR-941	ENSG00000115282	0
hsa-miR-17-5p	ENSG00000123374	0
hsa-miR-99a-5p	ENSG00000108688	0
hsa-miR-10b-5p	ENSG00000182985	0
hsa-miR-1291	ENSG00000050748	0
hsa-miR-1291	ENSG00000103126	0
hsa-miR-1275	ENSG00000089041	0
hsa-miR-449b-5p	ENSG00000135446	0
hsa-miR-27a-5p	ENSG00000168036	0
hsa-miR-18a-3p	ENSG00000156273	0
hsa-miR-941	ENSG00000175544	0
hsa-miR-638	ENSG00000104067	0
hsa-miR-200b-3p	ENSG00000101265	0
hsa-miR-29b-3p	ENSG00000124216	0
hsa-miR-941	ENSG00000173451	0
hsa-miR-941	ENSG00000205572	0
hsa-miR-27a-5p	ENSG00000155011	0
hsa-miR-182-5p	ENSG00000141510	0
hsa-miR-941	ENSG00000168172	0
hsa-miR-99a-5p	ENSG00000153253	0
hsa-miR-1291	ENSG00000102678	0
hsa-miR-138-5p	ENSG00000105514	0
hsa-miR-99a-5p	ENSG00000047932	0
hsa-miR-146a-3p	ENSG00000188483	0
hsa-miR-1291	ENSG00000128340	0
hsa-miR-138-5p	ENSG00000165102	0
hsa-miR-941	ENSG00000181192	0
hsa-miR-941	ENSG00000170500	0
hsa-miR-99a-5p	ENSG00000128989	0
hsa-miR-128-3p	ENSG00000181449	0
hsa-miR-941	ENSG00000060237	0
hsa-miR-34a-5p	ENSG00000169554	0
hsa-miR-941	ENSG00000197724	0
hsa-miR-133a-3p	ENSG00000172889	0
hsa-miR-218-5p	ENSG00000102265	0
hsa-miR-99a-5p	ENSG00000067900	0
hsa-miR-99a-5p	ENSG00000271503	0
hsa-miR-138-5p	ENSG00000135828	0
hsa-miR-941	ENSG00000079432	0
hsa-miR-99a-5p	ENSG00000112130	0
hsa-miR-494-3p	ENSG00000142208	0
hsa-miR-138-5p	ENSG00000169105	0
hsa-miR-941	ENSG00000089169	0
hsa-miR-941	ENSG00000104936	0
hsa-miR-205-5p	ENSG00000205726	0
hsa-miR-145-5p	ENSG00000118785	0
hsa-miR-941	ENSG00000211455	0
hsa-miR-200b-5p	ENSG00000171720	0
hsa-miR-339-3p	ENSG00000128271	0
hsa-miR-941	ENSG00000197774	0
hsa-miR-138-5p	ENSG00000158715	0
hsa-miR-941	ENSG00000105426	0
hsa-miR-941	ENSG00000266338	0
hsa-miR-941	ENSG00000101098	0
hsa-miR-200c-3p	ENSG00000122545	0
hsa-miR-941	ENSG00000185432	0
hsa-miR-1291	ENSG00000171552	0
hsa-miR-1291	ENSG00000186350	0
hsa-miR-92a-3p	ENSG00000117477	0
hsa-miR-1291	ENSG00000131759	0
hsa-miR-182-5p	ENSG00000085733	0
hsa-miR-10a-5p	ENSG00000111674	0
hsa-miR-145-5p	ENSG00000156574	0
hsa-miR-155-5p	ENSG00000101349	0
hsa-miR-382-5p	ENSG00000100644	0
hsa-miR-941	ENSG00000080546	0
hsa-miR-377-3p	ENSG00000135446	0
hsa-miR-1291	ENSG00000131323	0
hsa-miR-941	ENSG00000125482	0
hsa-miR-339-5p	ENSG00000147246	0
hsa-miR-27a-5p	ENSG00000120068	0
hsa-miR-146a-3p	ENSG00000167992	0
hsa-miR-99a-5p	ENSG00000155330	0
hsa-miR-200a-3p	ENSG00000112851	0
hsa-miR-488-3p	ENSG00000128271	0
hsa-miR-941	ENSG00000205084	0
hsa-miR-200a-3p	ENSG00000160691	0
hsa-miR-146a-3p	ENSG00000108219	0
hsa-miR-941	ENSG00000099814	0
hsa-miR-181d-5p	ENSG00000142208	0
hsa-miR-155-5p	ENSG00000100146	0
hsa-miR-99a-5p	ENSG00000143753	0
hsa-miR-99a-5p	ENSG00000129596	0
hsa-miR-941	ENSG00000173141	0
hsa-miR-301a-3p	ENSG00000137745	0
hsa-miR-138-5p	ENSG00000153767	0
hsa-miR-138-5p	ENSG00000163935	0
hsa-miR-941	ENSG00000185344	0
hsa-miR-99a-5p	ENSG00000165215	0
hsa-miR-203a-3p	ENSG00000100320	0
hsa-miR-218-5p	ENSG00000100985	0
hsa-miR-145-5p	ENSG00000101384	0
hsa-miR-99a-5p	ENSG00000139645	0
hsa-miR-200a-3p	ENSG00000132669	0
hsa-miR-10a-5p	ENSG00000196498	0
hsa-miR-941	ENSG00000139631	0
hsa-miR-145-5p	ENSG00000091831	0
hsa-miR-10a-5p	ENSG00000152556	0
hsa-miR-99a-5p	ENSG00000156795	0
hsa-miR-1291	ENSG00000168646	0
hsa-miR-941	ENSG00000188428	0
hsa-miR-23b-3p	ENSG00000133818	0
hsa-miR-145-5p	ENSG00000082701	0
hsa-miR-146a-5p	ENSG00000130779	0
hsa-miR-146a-5p	ENSG00000108219	0
hsa-miR-99a-5p	ENSG00000272674	0
hsa-miR-146a-5p	ENSG00000156273	0
hsa-miR-141-3p	ENSG00000153707	0
hsa-miR-148a-3p	ENSG00000128271	0
hsa-miR-93-5p	ENSG00000197329	0
hsa-miR-941	ENSG00000182986	0
hsa-miR-27a-5p	ENSG00000152785	0
hsa-miR-29b-3p	ENSG00000089685	0
hsa-miR-153-3p	ENSG00000220205	0
hsa-miR-941	ENSG00000155666	0
hsa-miR-27a-5p	ENSG00000070018	0
hsa-miR-199a-5p	ENSG00000106799	0
hsa-miR-145-5p	ENSG00000141753	0
hsa-miR-941	ENSG00000145244	0
hsa-miR-19a-3p	ENSG00000169504	0
hsa-miR-941	ENSG00000152056	0
hsa-miR-429	ENSG00000103043	0
hsa-miR-138-2-3p	ENSG00000163394	0
hsa-miR-146a-5p	ENSG00000185432	0
hsa-miR-125a-5p	ENSG00000089041	0
hsa-miR-17-5p	ENSG00000187498	0
hsa-miR-424-5p	ENSG00000100644	0
hsa-miR-941	ENSG00000165389	0
hsa-miR-200b-3p	ENSG00000047056	0
hsa-miR-1291	ENSG00000166501	0
hsa-miR-941	ENSG00000169895	0
hsa-miR-26a-5p	ENSG00000139687	0
hsa-miR-138-5p	ENSG00000020256	0
hsa-miR-941	ENSG00000171475	0
hsa-miR-99a-5p	ENSG00000165300	0
hsa-miR-139-5p	ENSG00000168283	0
hsa-miR-26a-5p	ENSG00000154342	0
hsa-miR-145-5p	ENSG00000168036	0
hsa-miR-941	ENSG00000166398	0
hsa-miR-99a-5p	ENSG00000078401	0
hsa-miR-99a-5p	ENSG00000168488	0
hsa-miR-941	ENSG00000156925	0
hsa-miR-941	ENSG00000198265	0
hsa-miR-27b-3p	ENSG00000112715	0
hsa-miR-21-5p	ENSG00000111640	0
hsa-miR-766-3p	ENSG00000101076	0
hsa-miR-22-5p	ENSG00000163394	0
hsa-miR-23b-3p	ENSG00000168610	0
hsa-miR-941	ENSG00000183287	0
hsa-miR-200b-3p	ENSG00000062598	0
hsa-miR-488-3p	ENSG00000116741	0
hsa-miR-182-5p	ENSG00000181449	0
hsa-miR-27a-5p	ENSG00000106031	0
hsa-miR-1291	ENSG00000107882	0
hsa-miR-941	ENSG00000115540	0
hsa-miR-15a-5p	ENSG00000186318	0
hsa-miR-197-3p	ENSG00000084444	1
hsa-miR-660-3p	ENSG00000033170	1
hsa-miR-30b-5p	ENSG00000102870	1
hsa-let-7a-5p	ENSG00000165359	1
hsa-miR-935	ENSG00000198799	1
hsa-miR-107	ENSG00000179271	1
hsa-miR-4265	ENSG00000163874	1
hsa-miR-30d-5p	ENSG00000118058	1
hsa-miR-27b-5p	ENSG00000149428	1
hsa-miR-101-3p	ENSG00000099250	1
hsa-miR-27b-3p	ENSG00000173890	1
hsa-miR-940	ENSG00000154358	1
hsa-miR-92a-3p	ENSG00000082175	1
hsa-miR-24-3p	ENSG00000119906	1
hsa-miR-140-3p	ENSG00000165280	1
hsa-miR-152-3p	ENSG00000145703	1
hsa-miR-2110	ENSG00000063244	1
hsa-miR-146a-5p	ENSG00000141646	1
hsa-miR-4511	ENSG00000135318	1
hsa-miR-766-5p	ENSG00000168421	1
hsa-miR-224-5p	ENSG00000178252	1
hsa-miR-23a-3p	ENSG00000242259	1
hsa-miR-34c-5p	ENSG00000156515	1
hsa-miR-335-5p	ENSG00000154080	1
hsa-miR-17-3p	ENSG00000176720	1
hsa-miR-324-5p	ENSG00000126247	1
hsa-miR-3065-3p	ENSG00000214160	1
hsa-miR-1229-3p	ENSG00000112159	1
hsa-miR-532-3p	ENSG00000110777	1
hsa-miR-17-5p	ENSG00000130164	1
hsa-miR-766-3p	ENSG00000134882	1
hsa-miR-744-5p	ENSG00000086758	1
hsa-miR-25-3p	ENSG00000087502	1
hsa-miR-206	ENSG00000143476	1
hsa-miR-181a-2-3p	ENSG00000182481	1
hsa-miR-3662	ENSG00000272325	1
hsa-miR-30c-1-3p	ENSG00000182985	1
hsa-miR-181a-5p	ENSG00000029639	1
hsa-miR-125b-2-3p	ENSG00000068745	1
hsa-miR-574-5p	ENSG00000125868	1
hsa-miR-1254	ENSG00000169710	1
hsa-miR-24-3p	ENSG00000140807	1
hsa-miR-182-5p	ENSG00000108578	1
hsa-miR-590-3p	ENSG00000165416	1
hsa-miR-574-5p	ENSG00000184007	1
hsa-miR-545-5p	ENSG00000147180	1
hsa-miR-30e-5p	ENSG00000214944	1
hsa-miR-182-5p	ENSG00000166197	1
hsa-miR-1226-3p	ENSG00000185033	1
hsa-miR-548z	ENSG00000135932	1
hsa-miR-4783-3p	ENSG00000100441	1
hsa-miR-212-3p	ENSG00000008988	1
hsa-miR-532-3p	ENSG00000100422	1
hsa-miR-181a-2-3p	ENSG00000226979	1
hsa-miR-126-3p	ENSG00000100417	1
hsa-miR-26b-5p	ENSG00000049860	1
hsa-miR-504-5p	ENSG00000159217	1
hsa-miR-1295a	ENSG00000086300	1
hsa-miR-129-5p	ENSG00000172775	1
hsa-miR-490-3p	ENSG00000054793	1
hsa-miR-628-5p	ENSG00000134250	1
hsa-miR-944	ENSG00000244754	1
hsa-miR-222-5p	ENSG00000148143	1
hsa-miR-30d-3p	ENSG00000171862	1
hsa-miR-3613-5p	ENSG00000080371	1
hsa-miR-185-3p	ENSG00000124535	1
hsa-miR-873-5p	ENSG00000183010	1
hsa-miR-106b-5p	ENSG00000157933	1
hsa-miR-375	ENSG00000114062	1
hsa-miR-103a-3p	ENSG00000198925	1
hsa-miR-582-3p	ENSG00000120705	1
hsa-miR-597-5p	ENSG00000152332	1
hsa-miR-1246	ENSG00000152601	1
hsa-miR-122-5p	ENSG00000122863	1
hsa-miR-142-5p	ENSG00000138018	1
hsa-miR-1-3p	ENSG00000150048	1
hsa-miR-548b-3p	ENSG00000141867	1
hsa-miR-130b-3p	ENSG00000077684	1
hsa-miR-141-3p	ENSG00000152192	1
hsa-miR-34a-5p	ENSG00000103202	1
hsa-miR-190b	ENSG00000139826	1
hsa-miR-31-5p	ENSG00000159593	1
hsa-miR-2110	ENSG00000011009	1
hsa-miR-302b-3p	ENSG00000128595	1
hsa-miR-3653-3p	ENSG00000165288	1
hsa-miR-548am-5p	ENSG00000161813	1
hsa-miR-1307-3p	ENSG00000151292	1
hsa-miR-191-5p	ENSG00000164692	1
hsa-miR-26b-5p	ENSG00000169139	1
hsa-miR-589-5p	ENSG00000141551	1
hsa-miR-126-5p	ENSG00000174231	1
hsa-miR-377-5p	ENSG00000099331	1
hsa-miR-331-3p	ENSG00000137414	1
hsa-miR-3605-5p	ENSG00000113407	1
hsa-miR-205-5p	ENSG00000211450	1
hsa-miR-651-5p	ENSG00000109332	1
hsa-miR-22-3p	ENSG00000129250	1
hsa-miR-629-3p	ENSG00000183049	1
hsa-miR-221-5p	ENSG00000100991	1
hsa-miR-27a-3p	ENSG00000204673	1
hsa-miR-4326	ENSG00000110987	1
hsa-miR-93-3p	ENSG00000110066	1
hsa-miR-455-5p	ENSG00000187772	1
hsa-miR-374a-5p	ENSG00000110321	1
hsa-miR-132-3p	ENSG00000085491	1
hsa-miR-766-3p	ENSG00000107719	1
hsa-miR-106a-5p	ENSG00000172071	1
hsa-miR-17-5p	ENSG00000152078	1
hsa-miR-874-3p	ENSG00000122870	1
hsa-miR-1343-3p	ENSG00000126062	1
hsa-miR-503-5p	ENSG00000108599	1
hsa-miR-106b-5p	ENSG00000117724	1
hsa-miR-1202	ENSG00000189079	1
hsa-miR-181a-5p	ENSG00000172201	1
hsa-miR-548at-5p	ENSG00000117523	1
hsa-miR-654-3p	ENSG00000170881	1
hsa-miR-635	ENSG00000108557	1
hsa-miR-221-5p	ENSG00000089351	1
hsa-miR-1303	ENSG00000156273	1
hsa-miR-135b-5p	ENSG00000128951	1
hsa-miR-5682	ENSG00000260903	1
hsa-miR-98-5p	ENSG00000167123	1
hsa-miR-1276	ENSG00000116747	1
